ID, TARGET
119013,0.218963
119015,0.322135
119018,0.078628
119020,0.309150
119022,0.087843
119026,0.027354
119029,0.126896
119031,0.395438
119033,0.060979
119034,0.111982
119035,0.071947
119040,0.076595
119043,0.196039
119044,0.055860
119045,0.082530
119046,0.084875
119048,0.373748
119049,0.426627
119050,0.596583
119054,0.855983
119055,0.669811
119058,0.367388
119061,0.325886
119062,0.813400
119063,0.612069
119068,0.821044
119072,0.717602
119073,0.460006
119076,0.420066
119077,0.336997
119078,0.446224
119081,0.057355
119083,0.337615
119085,0.333233
119086,0.651135
119089,0.777984
119092,0.406390
119094,0.326950
119095,0.336997
119096,0.091010
119097,0.076595
119098,0.579814
119100,0.474039
119108,0.814328
119112,0.057890
119114,0.076595
119118,0.076595
119121,0.828149
119124,0.177460
119125,0.217783
119129,0.391162
119134,0.070421
119136,0.281041
119137,0.179384
119140,0.373748
119141,0.256037
119142,0.346928
119143,0.776717
119144,0.396859
119145,0.132160
119147,0.253610
119148,0.737247
119149,0.381352
119152,0.213068
119154,0.083146
119155,0.202295
119157,0.549717
119160,0.358571
119161,0.594689
119163,0.534878
119165,0.056677
119167,0.468318
119168,0.189232
119169,0.059954
119171,0.173554
119172,0.199280
119173,0.212884
119174,0.047589
119176,0.404367
119178,0.554113
119180,0.710136
119182,0.064146
119183,0.050502
119184,0.585709
119188,0.437545
119191,0.248222
119192,0.487052
119193,0.771137
119194,0.498324
119196,0.261409
119197,0.505535
119198,0.245701
119200,0.089152
119201,0.670318
119202,0.037785
119203,0.201251
119206,0.410140
119207,0.405037
119208,0.128556
119209,0.386401
119210,0.425289
119212,0.536412
119213,0.129664
119215,0.092111
119217,0.143224
119218,0.117802
119220,0.356288
119222,0.857890
119225,0.215407
119226,0.179781
119227,0.472980
119228,0.158488
119229,0.151525
119230,0.553667
119236,0.576647
119238,0.076595
119240,0.421972
119241,0.487052
119243,0.060689
119245,0.045830
119247,0.409988
119249,0.132392
119251,0.446121
119252,0.085605
119253,0.191413
119254,0.572593
119255,0.038091
119257,0.037785
119258,0.300349
119259,0.446121
119260,0.051591
119262,0.454014
119264,0.248222
119265,0.059751
119268,0.523990
119271,0.707133
119272,0.131769
119273,0.753169
119276,0.158114
119282,0.121999
119285,0.357226
119287,0.056677
119290,0.073179
119291,0.093792
119293,0.068594
119294,0.199053
119296,0.376745
119298,0.076595
119299,0.123164
119300,0.207620
119301,0.053377
119302,0.076595
119303,0.304603
119304,0.866494
119310,0.208526
119311,0.069376
119312,0.482860
119313,0.311629
119314,0.699932
119317,0.153807
119318,0.031156
119319,0.334930
119320,0.867587
119321,0.083883
119322,0.482823
119323,0.053377
119324,0.099984
119328,0.082670
119330,0.205962
119331,0.853217
119332,0.071442
119333,0.362571
119340,0.210178
119344,0.177090
119350,0.092111
119352,0.417407
119357,0.759164
119361,0.076595
119362,0.346928
119365,0.051579
119368,0.112934
119369,0.134577
119370,0.112934
119371,0.693363
119374,0.092111
119375,0.404838
119377,0.699433
119378,0.472980
119379,0.377264
119380,0.352850
119381,0.085008
119382,0.337518
119385,0.494095
119386,0.633531
119387,0.688583
119389,0.343837
119391,0.825387
119392,0.328718
119394,0.215407
119395,0.543406
119396,0.329201
119397,0.783168
119398,0.219826
119399,0.402592
119401,0.054340
119403,0.803623
119405,0.053377
119411,0.814328
119417,0.333233
119418,0.210178
119419,0.380026
119421,0.311837
119422,0.561197
119426,0.309831
119427,0.751444
119428,0.229663
119431,0.056073
119432,0.323954
119433,0.143908
119434,0.617342
119435,0.404288
119438,0.857890
119439,0.445161
119441,0.244673
119442,0.200638
119443,0.076595
119445,0.541544
119448,0.199174
119449,0.092316
119450,0.589494
119452,0.755208
119454,0.092111
119455,0.115122
119457,0.189159
119459,0.336997
119461,0.354675
119462,0.183305
119463,0.218963
119464,0.056073
119465,0.053377
119467,0.087843
119468,0.088369
119469,0.667361
119471,0.423472
119472,0.394145
119476,0.135735
119477,0.421174
119479,0.572766
119485,0.056073
119486,0.739606
119487,0.375670
119488,0.379052
119489,0.407470
119491,0.346121
119493,0.801369
119494,0.261944
119498,0.464258
119499,0.352581
119501,0.126896
119503,0.589896
119506,0.086611
119511,0.115721
119512,0.076595
119519,0.280641
119521,0.755011
119524,0.233585
119532,0.585921
119536,0.216666
119537,0.334055
119541,0.345299
119542,0.226244
119544,0.158114
119549,0.715416
119551,0.644379
119553,0.069376
119558,0.814328
119561,0.394251
119562,0.609101
119564,0.134577
119565,0.547850
119567,0.156527
119568,0.572593
119569,0.091010
119570,0.402592
119571,0.519248
119574,0.520179
119577,0.328718
119579,0.711866
119580,0.397516
119582,0.246922
119583,0.291495
119584,0.242614
119585,0.208036
119590,0.056677
119593,0.091676
119597,0.471445
119598,0.273708
119599,0.377629
119600,0.189191
119601,0.571199
119603,0.055259
119604,0.024358
119606,0.218963
119609,0.159808
119614,0.053825
119615,0.716377
119616,0.427804
119617,0.269904
119620,0.455379
119622,0.254930
119623,0.221813
119626,0.076595
119627,0.114646
119629,0.505535
119630,0.091010
119633,0.471634
119636,0.333233
119638,0.391014
119642,0.296959
119643,0.717602
119644,0.053377
119646,0.764428
119650,0.144163
119652,0.097217
119653,0.455379
119658,0.144545
119661,0.698916
119662,0.336997
119664,0.118070
119666,0.472980
119667,0.382710
119668,0.235387
119670,0.454014
119677,0.161799
119678,0.826798
119680,0.738856
119684,0.102966
119685,0.637948
119687,0.332170
119691,0.303509
119693,0.342570
119695,0.131376
119696,0.459330
119697,0.539791
119703,0.337167
119704,0.096577
119706,0.857890
119708,0.578894
119711,0.150937
119712,0.577603
119717,0.357226
119718,0.357031
119721,0.076595
119726,0.071947
119728,0.778872
119729,0.394520
119731,0.134577
119733,0.112102
119736,0.225445
119737,0.170991
119738,0.437158
119739,0.134577
119740,0.846821
119742,0.282557
119743,0.073179
119744,0.126973
119747,0.838832
119748,0.090277
119751,0.056677
119756,0.738426
119757,0.238679
119758,0.055265
119759,0.070757
119762,0.325449
119763,0.457301
119766,0.382912
119770,0.629295
119771,0.317938
119772,0.707133
119776,0.075301
119778,0.454014
119780,0.349289
119785,0.347734
119788,0.416802
119789,0.402592
119790,0.393660
119794,0.134577
119798,0.126338
119801,0.699932
119806,0.790255
119808,0.442230
119811,0.220349
119813,0.079589
119815,0.523990
119820,0.335207
119821,0.346928
119822,0.262101
119824,0.223119
119825,0.088853
119826,0.341991
119829,0.213457
119832,0.275034
119834,0.075128
119842,0.819353
119848,0.550611
119849,0.523920
119850,0.565212
119852,0.140648
119853,0.140648
119854,0.056677
119855,0.395581
119860,0.074983
119862,0.357226
119863,0.729574
119864,0.487052
119867,0.258491
119868,0.424494
119872,0.369019
119881,0.057457
119882,0.634719
119883,0.037785
119885,0.402592
119889,0.590524
119892,0.050062
119893,0.546230
119894,0.347379
119895,0.603195
119896,0.633968
119897,0.628920
119898,0.126973
119900,0.735857
119901,0.631623
119903,0.133686
119907,0.223905
119909,0.454014
119910,0.509583
119914,0.271767
119915,0.164334
119916,0.134577
119917,0.164334
119918,0.467558
119920,0.560751
119921,0.666990
119922,0.813400
119924,0.139350
119927,0.036784
119928,0.565221
119929,0.765554
119932,0.492342
119933,0.405807
119935,0.181325
119936,0.294104
119937,0.717602
119938,0.024652
119940,0.270527
119941,0.498324
119945,0.134577
119946,0.813400
119947,0.346928
119951,0.085605
119954,0.116372
119960,0.187196
119964,0.278507
119965,0.402592
119970,0.776717
119972,0.168343
119977,0.076595
119978,0.857890
119980,0.348422
119981,0.287816
119982,0.065729
119983,0.077375
119987,0.159808
119991,0.290241
119993,0.502996
119994,0.390038
119995,0.034971
119997,0.134577
119999,0.755011
120002,0.092111
120003,0.456308
120005,0.421935
120006,0.075128
120007,0.267775
120009,0.437158
120010,0.623896
120013,0.738880
120015,0.347737
120016,0.028031
120017,0.321060
120018,0.092111
120019,0.357226
120021,0.134577
120025,0.092111
120027,0.795369
120030,0.568364
120031,0.076595
120033,0.057997
120040,0.607349
120045,0.707133
120047,0.327269
120049,0.131466
120055,0.076595
120058,0.346928
120059,0.115782
120060,0.734783
120061,0.076595
120062,0.269229
120064,0.356544
120065,0.159808
120068,0.118983
120069,0.184739
120072,0.335821
120073,0.076595
120074,0.104534
120078,0.603180
120079,0.028939
120080,0.126896
120081,0.800476
120083,0.387747
120087,0.505535
120088,0.734050
120089,0.194121
120090,0.070595
120091,0.071585
120094,0.638696
120095,0.055855
120097,0.097873
120098,0.735857
120100,0.193210
120101,0.182546
120102,0.159808
120106,0.076595
120108,0.523990
120110,0.846821
120111,0.089074
120112,0.263945
120113,0.072386
120114,0.228700
120115,0.053377
120117,0.150352
120119,0.346928
120122,0.296164
120123,0.085544
120124,0.076595
120125,0.457802
120128,0.703932
120130,0.134577
120132,0.724614
120133,0.346928
120135,0.257446
120139,0.121999
120141,0.328537
120143,0.447705
120147,0.346928
120150,0.460945
120151,0.489777
120152,0.800653
120153,0.546170
120155,0.134422
120156,0.133938
120160,0.446121
120162,0.129408
120164,0.384393
120169,0.060919
120172,0.497875
120174,0.091010
120176,0.181736
120178,0.196625
120179,0.346928
120180,0.862640
120181,0.128621
120182,0.697937
120183,0.286385
120185,0.290470
120187,0.153870
120188,0.813400
120191,0.402592
120196,0.523990
120197,0.077558
120198,0.155045
120200,0.092111
120201,0.389472
120203,0.346928
120204,0.424494
120206,0.118615
120208,0.092111
120209,0.832760
120210,0.661441
120213,0.152364
120215,0.219991
120217,0.390119
120219,0.786305
120221,0.026414
120222,0.346928
120223,0.211491
120224,0.329012
120228,0.472980
120229,0.800093
120230,0.074057
120233,0.105855
120234,0.351148
120236,0.789096
120241,0.333103
120244,0.085605
120245,0.095176
120246,0.056677
120247,0.163936
120249,0.538716
120253,0.124649
120254,0.629297
120256,0.122572
120257,0.327269
120265,0.765554
120266,0.416802
120267,0.445983
120269,0.386757
120272,0.742462
120273,0.327269
120276,0.799675
120277,0.417137
120279,0.347158
120280,0.299388
120281,0.631424
120283,0.346928
120284,0.726685
120287,0.346928
120288,0.186648
120289,0.402592
120292,0.622632
120293,0.586308
120294,0.358377
120296,0.797794
120298,0.072988
120301,0.160267
120302,0.623168
120304,0.328718
120305,0.239018
120308,0.069376
120309,0.096423
120313,0.346928
120316,0.490733
120318,0.072988
120321,0.375471
120324,0.054183
120325,0.316423
120328,0.341991
120331,0.345550
120334,0.390057
120335,0.644643
120337,0.814328
120338,0.112934
120340,0.258744
120343,0.711904
120344,0.048455
120345,0.327022
120346,0.134577
120352,0.498324
120353,0.446121
120354,0.460006
120356,0.502905
120358,0.100459
120364,0.097349
120365,0.469783
120366,0.336997
120368,0.075128
120369,0.308898
120370,0.289182
120371,0.218963
120373,0.759692
120376,0.256614
120381,0.049900
120382,0.572593
120383,0.123113
120385,0.678514
120386,0.128621
120388,0.110892
120389,0.802673
120390,0.680679
120392,0.051830
120394,0.198448
120395,0.347737
120397,0.783318
120398,0.507801
120399,0.126213
120400,0.523990
120401,0.244339
120402,0.390119
120403,0.272384
120406,0.177469
120409,0.107120
120410,0.538546
120412,0.132160
120413,0.839596
120416,0.050392
120418,0.056073
120420,0.813400
120421,0.475101
120422,0.250478
120423,0.452066
120424,0.394557
120427,0.202449
120428,0.210360
120431,0.212884
120432,0.235252
120434,0.430988
120435,0.327932
120436,0.138736
120438,0.140731
120440,0.371424
120443,0.482034
120447,0.377833
120450,0.440689
120451,0.707133
120455,0.311409
120458,0.736297
120460,0.697378
120461,0.455378
120464,0.389734
120465,0.037785
120467,0.738880
120470,0.259253
120471,0.238016
120472,0.218963
120474,0.639662
120475,0.510973
120477,0.206902
120478,0.330341
120481,0.318553
120482,0.446121
120483,0.107120
120484,0.778228
120485,0.052071
120488,0.658643
120490,0.059529
120491,0.517098
120494,0.654729
120498,0.126329
120499,0.144165
120503,0.128650
120504,0.305500
120506,0.844012
120507,0.215595
120511,0.674827
120514,0.509919
120515,0.357870
120517,0.500734
120518,0.135707
120523,0.749393
120526,0.135952
120528,0.390119
120531,0.493281
120532,0.297531
120537,0.229476
120539,0.231089
120543,0.234073
120550,0.192206
120554,0.389734
120557,0.139751
120561,0.047670
120562,0.382921
120566,0.269142
120568,0.896879
120570,0.381588
120574,0.691678
120575,0.076595
120576,0.419466
120581,0.076595
120583,0.487052
120584,0.411225
120589,0.362780
120594,0.367388
120596,0.189001
120598,0.070757
120599,0.563565
120600,0.237798
120601,0.735857
120602,0.177187
120603,0.416982
120605,0.315536
120606,0.501901
120608,0.166318
120609,0.055409
120610,0.799675
120615,0.194749
120618,0.577472
120619,0.045922
120622,0.657357
120623,0.437472
120624,0.239606
120626,0.765554
120633,0.565315
120635,0.232102
120640,0.257468
120641,0.776300
120642,0.452469
120643,0.083079
120644,0.551041
120645,0.304992
120647,0.275250
120648,0.077862
120649,0.814328
120651,0.450928
120652,0.382053
120653,0.445693
120657,0.078075
120659,0.346928
120663,0.455379
120665,0.051756
120671,0.486212
120672,0.053634
120674,0.277128
120676,0.312884
120677,0.313843
120678,0.069020
120679,0.635003
120681,0.395581
120684,0.075301
120685,0.070595
120687,0.291145
120688,0.244339
120689,0.456904
120690,0.218963
120691,0.152931
120693,0.126896
120695,0.060345
120697,0.337284
120702,0.364170
120703,0.346928
120704,0.323100
120705,0.239408
120707,0.488381
120708,0.742205
120709,0.461823
120710,0.095603
120711,0.356439
120712,0.124649
120714,0.381331
120717,0.505535
120718,0.399548
120723,0.707133
120724,0.076595
120726,0.429921
120727,0.159808
120728,0.346928
120729,0.319056
120730,0.573295
120731,0.269670
120732,0.443260
120733,0.134577
120735,0.091277
120737,0.060919
120740,0.454014
120741,0.158408
120742,0.358980
120743,0.192513
120744,0.154165
120746,0.163239
120747,0.313569
120748,0.454014
120749,0.075301
120752,0.771608
120754,0.053377
120758,0.307838
120760,0.218993
120765,0.419466
120768,0.050280
120769,0.420154
120771,0.244922
120774,0.471936
120777,0.387995
120779,0.196461
120780,0.492588
120782,0.026414
120785,0.442819
120786,0.408479
120789,0.791004
120792,0.348603
120793,0.037971
120794,0.085678
120795,0.676421
120797,0.401773
120798,0.053377
120800,0.367888
120801,0.502996
120803,0.813733
120804,0.530506
120808,0.183136
120809,0.814042
120813,0.387688
120814,0.425117
120816,0.060175
120818,0.836278
120819,0.094190
120822,0.238139
120823,0.208951
120825,0.198601
120826,0.649023
120827,0.707133
120828,0.418140
120829,0.146363
120830,0.665794
120831,0.795870
120832,0.786853
120834,0.156716
120835,0.844012
120836,0.027354
120837,0.716819
120838,0.792151
120839,0.109639
120840,0.218963
120842,0.327269
120845,0.060905
120847,0.505535
120848,0.716014
120851,0.076595
120852,0.028939
120855,0.259420
120856,0.373919
120858,0.520423
120859,0.370001
120861,0.385101
120864,0.105879
120865,0.879142
120870,0.083562
120873,0.066550
120878,0.405037
120879,0.076595
120880,0.087843
120881,0.215976
120886,0.374320
120887,0.218963
120892,0.126338
120893,0.542251
120902,0.470981
120904,0.129264
120905,0.434927
120908,0.580563
120910,0.125514
120914,0.134577
120915,0.349967
120920,0.089152
120922,0.644751
120924,0.089074
120926,0.357226
120927,0.365961
120928,0.310362
120929,0.287816
120930,0.608944
120931,0.379052
120933,0.446499
120934,0.406332
120935,0.153807
120937,0.579814
120940,0.705160
120942,0.769825
120945,0.166385
120946,0.570493
120948,0.288297
120949,0.461813
120950,0.813400
120953,0.103624
120954,0.239378
120956,0.524927
120957,0.166873
120958,0.085678
120961,0.360085
120965,0.146319
120969,0.055484
120971,0.053377
120975,0.652349
120977,0.327269
120979,0.291334
120980,0.546513
120984,0.078189
120985,0.223372
120986,0.089074
120989,0.358571
120993,0.044501
120994,0.056073
120996,0.255465
120997,0.379241
120998,0.067849
120999,0.700098
121004,0.240417
121005,0.413562
121006,0.357226
121012,0.346928
121014,0.735857
121016,0.379052
121017,0.441616
121018,0.400338
121020,0.135143
121021,0.049554
121023,0.346928
121024,0.195366
121025,0.299207
121028,0.742336
121029,0.088821
121031,0.416802
121032,0.752299
121035,0.792753
121036,0.188542
121038,0.053600
121039,0.059529
121041,0.076595
121045,0.413562
121046,0.556403
121047,0.151075
121052,0.336997
121053,0.076595
121056,0.218963
121057,0.387457
121058,0.742340
121059,0.353871
121061,0.087843
121063,0.076595
121064,0.297575
121066,0.271599
121067,0.496718
121068,0.361779
121071,0.029507
121072,0.118205
121074,0.503261
121079,0.534878
121080,0.269358
121085,0.144545
121091,0.357226
121092,0.876144
121094,0.529049
121095,0.346462
121097,0.351530
121101,0.092111
121102,0.492002
121105,0.523990
121106,0.373919
121108,0.076306
121110,0.373919
121112,0.071947
121113,0.076595
121114,0.693146
121115,0.087843
121116,0.738426
121118,0.134577
121120,0.089152
121123,0.328718
121127,0.076595
121132,0.487052
121134,0.254079
121135,0.150087
121136,0.424020
121138,0.112934
121139,0.456299
121143,0.309536
121145,0.047011
121148,0.607677
121149,0.513805
121150,0.785132
121151,0.341991
121152,0.805345
121155,0.721440
121156,0.346928
121157,0.819561
121158,0.743769
