ID, TARGET
133260,0.006667
133261,0.003333
133263,0.010000
133264,0.000000
133266,0.000000
133267,0.000000
133271,0.006667
133276,0.000000
133279,0.000000
133280,0.033333
133283,0.003333
133286,0.013333
133287,0.003333
133288,0.016667
133289,0.000000
133290,0.003333
133292,0.003333
133293,0.010000
133297,0.000000
133298,0.000000
133299,0.066667
133300,0.000000
133301,0.016667
133305,0.000000
133306,0.000000
133307,0.056667
133308,0.060000
133309,0.176667
133310,0.000000
133312,0.006667
133313,0.003333
133314,0.020000
133317,0.010000
133321,0.016667
133322,0.000000
133324,0.000000
133327,0.066667
133329,0.003333
133331,0.006667
133334,0.006667
133338,0.023333
133340,0.046667
133341,0.206667
133346,0.010000
133347,0.000000
133352,0.000000
133358,0.006667
133360,0.006667
133363,0.070000
133364,0.216667
133367,0.140000
133369,0.093333
133370,0.033333
133372,0.003333
133373,0.000000
133374,0.010000
133376,0.036667
133377,0.040000
133378,0.010000
133379,0.000000
133384,0.000000
133385,0.000000
133386,0.000000
133387,0.000000
133388,0.000000
133389,0.000000
133390,0.003333
133396,0.013333
133398,0.006667
133400,0.043333
133402,0.000000
133404,0.063333
133409,0.036667
133410,0.026667
133412,0.533333
133415,0.003333
133416,0.300000
133418,0.006667
133420,0.036667
133422,0.126667
133426,0.013333
133429,0.000000
133431,0.020000
133433,0.010000
133434,0.003333
133435,0.040000
133436,0.013333
133438,0.010000
133439,0.013333
133440,0.020000
133441,0.040000
133443,0.036667
133445,0.046667
133449,0.000000
133452,0.360000
133456,0.000000
133458,0.043333
133460,0.000000
133461,0.000000
133463,0.200000
133464,0.000000
133468,0.000000
133470,0.013333
133472,0.233333
133475,0.000000
133477,0.000000
133478,0.013333
133481,0.053333
133484,0.000000
133486,0.000000
133489,0.003333
133490,0.000000
133492,0.040000
133493,0.020000
133495,0.000000
133496,0.016667
133497,0.006667
133502,0.000000
133504,0.060000
133505,0.000000
133508,0.000000
133512,0.003333
133516,0.110000
133517,0.000000
133520,0.370000
133521,0.053333
133523,0.013333
133524,0.013333
133525,0.326667
133526,0.000000
133528,0.000000
133529,0.020000
133530,0.000000
133531,0.006667
133533,0.000000
133534,0.003333
133535,0.003333
133536,0.010000
133538,0.016667
133543,0.030000
133544,0.000000
133546,0.006667
133547,0.020000
133548,0.040000
133551,0.170000
133553,0.026667
133554,0.120000
133556,0.016667
133559,0.090000
133560,0.023333
133562,0.743333
133568,0.023333
133570,0.000000
133571,0.003333
133574,0.043333
133575,0.030000
133576,0.000000
133577,0.000000
133580,0.286667
133581,0.003333
133583,0.000000
133584,0.040000
133585,0.290000
133586,0.023333
133587,0.000000
133588,0.020000
133589,0.010000
133591,0.070000
133594,0.096667
133598,0.000000
133599,0.013333
133600,0.000000
133601,0.000000
133602,0.010000
133605,0.023333
133606,0.000000
133608,0.080000
133614,0.320000
133616,0.033333
133617,0.000000
133618,0.013333
133621,0.003333
133622,0.026667
133628,0.000000
133631,0.003333
133632,0.000000
133633,0.046667
133634,0.010000
133636,0.000000
133638,0.000000
133641,0.000000
133643,0.206667
133644,0.000000
133645,0.103333
133647,0.066667
133648,0.006667
133651,0.000000
133652,0.126667
133653,0.006667
133654,0.016667
133656,0.003333
133658,0.016667
133659,0.023333
133663,0.006667
133665,0.076667
133669,0.000000
133671,0.026667
133673,0.000000
133674,0.006667
133675,0.000000
133680,0.016667
133683,0.006667
133684,0.000000
133686,0.000000
133687,0.240000
133694,0.216667
133695,0.100000
133696,0.000000
133697,0.036667
133698,0.000000
133701,0.070000
133702,0.010000
133703,0.000000
133706,0.000000
133708,0.020000
133710,0.000000
133711,0.006667
133712,0.000000
133713,0.000000
133714,0.023333
133715,0.003333
133717,0.076667
133720,0.040000
133723,0.100000
133725,0.000000
133728,0.043333
133730,0.013333
133733,0.100000
133735,0.003333
133739,0.000000
133740,0.000000
133741,0.000000
133744,0.026667
133745,0.030000
133747,0.110000
133750,0.130000
133752,0.000000
133755,0.006667
133757,0.030000
133759,0.000000
133760,0.006667
133761,0.003333
133767,0.036667
133769,0.040000
133771,0.040000
133772,0.000000
133773,0.000000
133774,0.010000
133778,0.043333
133781,0.023333
133784,0.000000
133785,0.010000
133786,0.176667
133787,0.123333
133789,0.000000
133791,0.000000
133792,0.020000
133794,0.013333
133795,0.013333
133798,0.000000
133799,0.010000
133802,0.003333
133803,0.003333
133805,0.006667
133806,0.003333
133808,0.000000
133815,0.010000
133817,0.003333
133821,0.136667
133822,0.006667
133824,0.463333
133830,0.000000
133831,0.006667
133832,0.060000
133833,0.113333
133835,0.020000
133837,0.000000
133838,0.006667
133839,0.020000
133842,0.003333
133845,0.130000
133846,0.000000
133847,0.000000
133848,0.006667
133849,0.126667
133850,0.026667
133851,0.020000
133853,0.000000
133856,0.000000
133858,0.000000
133863,0.043333
133864,0.040000
133867,0.023333
133872,0.036667
133874,0.006667
133875,0.000000
133877,0.046667
133881,0.076667
133882,0.063333
133883,0.120000
133885,0.000000
133888,0.000000
133889,0.006667
133890,0.000000
133892,0.003333
133893,0.036667
133895,0.030000
133896,0.020000
133897,0.070000
133899,0.003333
133900,0.170000
133901,0.026667
133902,0.050000
133904,0.083333
133907,0.086667
133908,0.000000
133912,0.080000
133914,0.056667
133915,0.016667
133916,0.046667
133917,0.000000
133919,0.006667
133921,0.000000
133922,0.000000
133923,0.003333
133924,0.013333
133925,0.003333
133926,0.053333
133930,0.000000
133932,0.000000
133933,0.146667
133935,0.060000
133940,0.000000
133941,0.000000
133943,0.030000
133944,0.033333
133945,0.100000
133948,0.000000
133949,0.000000
133950,0.000000
133951,0.000000
133955,0.046667
133957,0.076667
133962,0.010000
133963,0.063333
133965,0.193333
133968,0.033333
133972,0.000000
133973,0.103333
133974,0.000000
133976,0.003333
133977,0.000000
133978,0.010000
133979,0.016667
133981,0.000000
133983,0.000000
133986,0.013333
133987,0.003333
133988,0.006667
133989,0.016667
133992,0.003333
133993,0.303333
133995,0.030000
133996,0.026667
133997,0.023333
133998,0.013333
133999,0.000000
134001,0.003333
134006,0.026667
134008,0.026667
134009,0.050000
134010,0.006667
134013,0.000000
134014,0.013333
134015,0.313333
134016,0.256667
134017,0.000000
134019,0.003333
134021,0.036667
134022,0.000000
134023,0.060000
134024,0.000000
134027,0.000000
134028,0.000000
134030,0.070000
134031,0.436667
134035,0.003333
134038,0.000000
134039,0.016667
134043,0.023333
134044,0.043333
134045,0.070000
134046,0.030000
134053,0.000000
134056,0.000000
134060,0.006667
134063,0.006667
134064,0.006667
134065,0.013333
134067,0.000000
134069,0.096667
134070,0.023333
134071,0.000000
134072,0.076667
134075,0.036667
134077,0.040000
134080,0.063333
134082,0.000000
134087,0.003333
134088,0.180000
134089,0.000000
134091,0.003333
134093,0.000000
134095,0.000000
134096,0.100000
134098,0.003333
134099,0.416667
134100,0.040000
134102,0.026667
134107,0.000000
134108,0.023333
134110,0.013333
134112,0.000000
134113,0.053333
134121,0.013333
134122,0.066667
134123,0.000000
134124,0.013333
134126,0.536667
134127,0.000000
134129,0.000000
134131,0.000000
134132,0.023333
134133,0.023333
134137,0.020000
134140,0.003333
134144,0.030000
134147,0.000000
134148,0.013333
134149,0.030000
134152,0.110000
134154,0.000000
134156,0.023333
134166,0.000000
134168,0.000000
134170,0.000000
134171,0.000000
134172,0.033333
134173,0.000000
134174,0.093333
134176,0.053333
134177,0.000000
134180,0.000000
134182,0.000000
134185,0.040000
134186,0.000000
134187,0.076667
134188,0.000000
134191,0.010000
134192,0.000000
134194,0.006667
134195,0.006667
134196,0.000000
134197,0.016667
134199,0.000000
134202,0.000000
134203,0.006667
134205,0.020000
134206,0.000000
134207,0.000000
134211,0.000000
134215,0.020000
134216,0.013333
134218,0.013333
134219,0.030000
134220,0.023333
134221,0.010000
134224,0.020000
134227,0.000000
134229,0.003333
134231,0.026667
134233,0.036667
134236,0.016667
134237,0.000000
134239,0.000000
134240,0.096667
134241,0.003333
134243,0.056667
134248,0.090000
134249,0.000000
134251,0.043333
134254,0.036667
134256,0.000000
134259,0.016667
134260,0.053333
134261,0.076667
134263,0.046667
134264,0.123333
134265,0.006667
134266,0.003333
134271,0.013333
134275,0.460000
134276,0.030000
134278,0.046667
134283,0.003333
134285,0.140000
134286,0.013333
134287,0.000000
134288,0.046667
134289,0.410000
134290,0.000000
134291,0.303333
134293,0.433333
134297,0.000000
134298,0.150000
134300,0.030000
134304,0.003333
134305,0.046667
134307,0.020000
134313,0.000000
134315,0.006667
134318,0.000000
134321,0.066667
134322,0.000000
134324,0.036667
134325,0.043333
134328,0.006667
134329,0.006667
134332,0.000000
134333,0.026667
134334,0.453333
134336,0.253333
134338,0.046667
134340,0.030000
134342,0.150000
134343,0.000000
134345,0.003333
134347,0.003333
134349,0.000000
134350,0.006667
134351,0.000000
134352,0.026667
134353,0.033333
134358,0.016667
134359,0.056667
134362,0.073333
134364,0.013333
134365,0.023333
134366,0.000000
134367,0.150000
134368,0.096667
134370,0.003333
134371,0.003333
134372,0.003333
134375,0.006667
134376,0.000000
134377,0.063333
134378,0.066667
134379,0.006667
134383,0.000000
134385,0.000000
134392,0.220000
134394,0.006667
134395,0.146667
134396,0.003333
134397,0.006667
134401,0.000000
134404,0.003333
134406,0.003333
134407,0.000000
134408,0.046667
134410,0.003333
134411,0.000000
134412,0.000000
134414,0.300000
134419,0.000000
134421,0.083333
134422,0.000000
134423,0.103333
134425,0.003333
134427,0.053333
134428,0.133333
134431,0.000000
134433,0.000000
134437,0.006667
134439,0.026667
134441,0.000000
134443,0.000000
134444,0.046667
134446,0.223333
134450,0.003333
134451,0.006667
134452,0.000000
134454,0.000000
134455,0.003333
134456,0.000000
134457,0.000000
134459,0.096667
134460,0.040000
134461,0.203333
134462,0.116667
134463,0.250000
134468,0.000000
134469,0.003333
134474,0.000000
134477,0.000000
134478,0.000000
134479,0.000000
134480,0.006667
134481,0.013333
134482,0.020000
134483,0.020000
134485,0.100000
134488,0.023333
134491,0.000000
134492,0.093333
134494,0.143333
134495,0.003333
134497,0.373333
134501,0.076667
134502,0.013333
134504,0.033333
134506,0.076667
134507,0.000000
134508,0.216667
134509,0.023333
134510,0.000000
134513,0.003333
134515,0.000000
134518,0.016667
134520,0.006667
134521,0.020000
134523,0.003333
134524,0.000000
134525,0.003333
134528,0.000000
134530,0.220000
134534,0.006667
134535,0.000000
134536,0.010000
134538,0.003333
134539,0.006667
134541,0.006667
134542,0.000000
134544,0.016667
134548,0.240000
134549,0.206667
134550,0.000000
134552,0.066667
134554,0.063333
134559,0.030000
134560,0.080000
134561,0.026667
134562,0.000000
134563,0.006667
134564,0.020000
134569,0.060000
134571,0.006667
134572,0.000000
134573,0.000000
134574,0.053333
134575,0.003333
134576,0.070000
134578,0.000000
134579,0.000000
134580,0.000000
134582,0.006667
134584,0.020000
134587,0.013333
134589,0.023333
134592,0.013333
134593,0.010000
134598,0.000000
134599,0.000000
134601,0.006667
134602,0.000000
134603,0.030000
134606,0.003333
134610,0.046667
134612,0.006667
134613,0.020000
134614,0.106667
134615,0.023333
134616,0.073333
134617,0.006667
134619,0.043333
134620,0.000000
134621,0.006667
134622,0.003333
134623,0.000000
134624,0.053333
134629,0.030000
134631,0.000000
134633,0.076667
134637,0.000000
134639,0.000000
134644,0.000000
134646,0.010000
134648,0.000000
134652,0.023333
134653,0.030000
134655,0.013333
134656,0.013333
134658,0.000000
134660,0.000000
134661,0.076667
134665,0.000000
134666,0.000000
134668,0.056667
134669,0.000000
134671,0.006667
134677,0.000000
134679,0.066667
134682,0.000000
134685,0.003333
134687,0.050000
134688,0.070000
134691,0.003333
134692,0.006667
134694,0.006667
134695,0.043333
134696,0.000000
134699,0.013333
134701,0.033333
134705,0.000000
134706,0.050000
134710,0.003333
134711,0.113333
134712,0.006667
134713,0.000000
134714,0.233333
134715,0.013333
134719,0.000000
134720,0.000000
134723,0.000000
134725,0.020000
134726,0.040000
134728,0.010000
134730,0.000000
134731,0.000000
134732,0.033333
134734,0.016667
134739,0.000000
134740,0.003333
134741,0.170000
134742,0.010000
134745,0.000000
134748,0.003333
134749,0.000000
134751,0.013333
134752,0.013333
134753,0.003333
134755,0.006667
134760,0.003333
134765,0.020000
134771,0.056667
134772,0.060000
134773,0.313333
134776,0.023333
134777,0.570000
134778,0.000000
134779,0.020000
134780,0.000000
134781,0.003333
134782,0.000000
134785,0.033333
134786,0.000000
134795,0.006667
134797,0.200000
134798,0.080000
134802,0.003333
134805,0.000000
134806,0.030000
134807,0.086667
134809,0.000000
134812,0.000000
134814,0.046667
134817,0.033333
134818,0.006667
134819,0.176667
134821,0.013333
134824,0.000000
134825,0.013333
134832,0.000000
134834,0.016667
134835,0.016667
134836,0.010000
134837,0.000000
134842,0.000000
134843,0.010000
134844,0.156667
134846,0.000000
134847,0.086667
134848,0.000000
134849,0.000000
134853,0.090000
134855,0.013333
134856,0.020000
134857,0.023333
134858,0.000000
134860,0.070000
134863,0.136667
134865,0.013333
134866,0.016667
134868,0.003333
134869,0.063333
134878,0.096667
134880,0.006667
134881,0.130000
134883,0.076667
134884,0.000000
134888,0.030000
134889,0.000000
134891,0.086667
134892,0.016667
134893,0.023333
134894,0.000000
134897,0.000000
134899,0.000000
134900,0.000000
134901,0.083333
134903,0.000000
134905,0.023333
134906,0.076667
134907,0.000000
134908,0.093333
134912,0.020000
134913,0.020000
134915,0.000000
134916,0.013333
134917,0.003333
134919,0.043333
134922,0.006667
134923,0.000000
134925,0.160000
134929,0.103333
134930,0.000000
134931,0.000000
134936,0.010000
134939,0.003333
134941,0.000000
134943,0.013333
134945,0.010000
134946,0.000000
134948,0.000000
134955,0.016667
134960,0.090000
134961,0.016667
134962,0.000000
134965,0.026667
134966,0.000000
134967,0.023333
134969,0.000000
134971,0.373333
134977,0.000000
134978,0.000000
134982,0.070000
134983,0.000000
134984,0.003333
134986,0.006667
134990,0.140000
134991,0.013333
134992,0.006667
134994,0.016667
134995,0.010000
134997,0.096667
134999,0.000000
135002,0.023333
135003,0.003333
135005,0.023333
135006,0.053333
135010,0.000000
135013,0.020000
135015,0.136667
135018,0.080000
135021,0.010000
135023,0.000000
135026,0.033333
135027,0.070000
135028,0.000000
135031,0.003333
135033,0.000000
135036,0.006667
135041,0.000000
135042,0.106667
135043,0.006667
135046,0.000000
135051,0.133333
135052,0.006667
135054,0.316667
135055,0.000000
135056,0.056667
135057,0.013333
135058,0.003333
135059,0.000000
135060,0.003333
135061,0.010000
135065,0.166667
135067,0.100000
135068,0.036667
135069,0.030000
135070,0.186667
135072,0.043333
135073,0.023333
135074,0.016667
135076,0.063333
135077,0.003333
135080,0.003333
135082,0.006667
135088,0.050000
135089,0.003333
135090,0.000000
135092,0.053333
135099,0.000000
135101,0.006667
135102,0.003333
135104,0.016667
135105,0.206667
135107,0.016667
135108,0.013333
135110,0.013333
135111,0.433333
135114,0.020000
135115,0.000000
135116,0.000000
135118,0.036667
135119,0.050000
135122,0.110000
135123,0.003333
135124,0.013333
135128,0.020000
135129,0.026667
135131,0.000000
135132,0.000000
135133,0.000000
135136,0.000000
135138,0.003333
135140,0.003333
135141,0.070000
135143,0.000000
135144,0.003333
135154,0.023333
135156,0.053333
135158,0.013333
135160,0.000000
135161,0.006667
135163,0.263333
135172,0.176667
135173,0.106667
135175,0.000000
135177,0.040000
135178,0.050000
135179,0.086667
135184,0.000000
135187,0.040000
135188,0.063333
135190,0.003333
135191,0.013333
135198,0.000000
135199,0.020000
135200,0.026667
135203,0.046667
135204,0.003333
135205,0.120000
135211,0.080000
135212,0.000000
135216,0.000000
135218,0.003333
135220,0.006667
135222,0.190000
135225,0.000000
135226,0.033333
135227,0.013333
135230,0.173333
135234,0.000000
135235,0.000000
135236,0.000000
135237,0.270000
135239,0.126667
135241,0.023333
135243,0.000000
135244,0.063333
135245,0.273333
135249,0.123333
135250,0.003333
135252,0.000000
135253,0.040000
135254,0.040000
135255,0.066667
135258,0.083333
135259,0.016667
135261,0.030000
135262,0.023333
135264,0.000000
135267,0.003333
135268,0.000000
135269,0.080000
135270,0.010000
135272,0.060000
135273,0.033333
135274,0.066667
135277,0.016667
135279,0.000000
135281,0.016667
135282,0.083333
135283,0.110000
135284,0.003333
135286,0.020000
135287,0.000000
135290,0.006667
135291,0.060000
135292,0.023333
135296,0.000000
135297,0.033333
135298,0.000000
135299,0.013333
135300,0.090000
135301,0.086667
135304,0.063333
135306,0.000000
135307,0.000000
135311,0.026667
135312,0.003333
135316,0.016667
135318,0.000000
135322,0.000000
135323,0.033333
135325,0.090000
135330,0.013333
135333,0.010000
135334,0.056667
135335,0.063333
135336,0.010000
135339,0.050000
135344,0.020000
135346,0.000000
135347,0.000000
135349,0.000000
135350,0.030000
135353,0.020000
135354,0.033333
135357,0.000000
135360,0.016667
135361,0.026667
135362,0.030000
135365,0.010000
135366,0.043333
135367,0.043333
135368,0.000000
135375,0.106667
135377,0.003333
135385,0.003333
135386,0.000000
135388,0.010000
